PSA_Id,Domain,English,Kiswahili,Dholuo,English_tokens,Kiswahili_tokens,Dholuo_tokens,English_token_count,Kiswahili_token_count,Dholuo_token_count,Kiswahili_borrowed_terms,Dholuo_borrowed_terms,Kiswahili_has_codeswitch,Dholuo_has_codeswitch,English_word_count,Kiswahili_word_count,Dholuo_word_count,ratio_kis_eng,ratio_dho_eng,ratio_dho_kis,Dholuo_has_repeat_loop
3359,Agriculture,Farmers growing sweet potatoes are advised to watch out for root rot this season.,Wakulima wanaolima viazi vitamu washauriwa kuchunga kuoza kwa mizizi msimu huu.,Jopur mapidho mzabibu mamit ipuonjogi mondo gibed gi ritruok kuom ng'injo mar ng'injo e kindeni.,"['Farmers', 'growing', 'sweet', 'potatoes', 'are', 'advised', 'to', 'watch', 'out', 'for', 'root', 'rot', 'this', 'season', '.']","['Wakulima', 'wanaolima', 'viazi', 'vitamu', 'washauriwa', 'kuchunga', 'kuoza', 'kwa', 'mizizi', 'msimu', 'huu', '.']","['Jopur', 'mapidho', 'mzabibu', 'mamit', 'ipuonjogi', 'mondo', 'gibed', 'gi', 'ritruok', 'kuom', 'ng', ""'"", 'injo', 'mar', 'ng', ""'"", 'injo', 'e', 'kindeni', '.']",15,12,20,[],[],False,False,14,11,15,0.7857142857142857,1.0714285714285714,1.3636363636363635,False
3656,Agriculture,Protect your rice from fall armyworm by practicing timely weeding.,Linda mchele yako dhidi ya funza jeshi kwa kupalilia kwa wakati.,Riek mzabibu mari kuom winyo mag yamo kuom timo puonjruok mar golo yien e kinde mowinjore.,"['Protect', 'your', 'rice', 'from', 'fall', 'armyworm', 'by', 'practicing', 'timely', 'weeding', '.']","['Linda', 'mchele', 'yako', 'dhidi', 'ya', 'funza', 'jeshi', 'kwa', 'kupalilia', 'kwa', 'wakati', '.']","['Riek', 'mzabibu', 'mari', 'kuom', 'winyo', 'mag', 'yamo', 'kuom', 'timo', 'puonjruok', 'mar', 'golo', 'yien', 'e', 'kinde', 'mowinjore', '.']",11,12,17,[],[],False,False,10,11,16,1.1,1.6,1.4545454545454546,False
695,Education,Train on data management 2023.,Mafunzo kuhusu usimamizi wa data 2023.,Tieguru ji kaka ginyalo tiyo gi weche e higa mar 2023.,"['Train', 'on', 'data', 'management', '2023', '.']","['Mafunzo', 'kuhusu', 'usimamizi', 'wa', 'data', '2023', '.']","['Tieguru', 'ji', 'kaka', 'ginyalo', 'tiyo', 'gi', 'weche', 'e', 'higa', 'mar', '2023', '.']",6,7,12,[],[],False,False,5,6,11,1.2,2.2,1.8333333333333333,False
1102,Health,"Feed your baby when they show hunger signs, not on a strict schedule. Watch for cues.","Lisha mtoto wako anapoonyesha dalili za njaa, si kwa ratiba kali. Kuwa mwangalifu kwa vidokezo.",Mi nyathini chiemo sama odwaro chiemo to ok kaluwore gi chenro moketi. Bed motang' gi gik manyalo nyisi ni onego itim kamano.,"['Feed', 'your', 'baby', 'when', 'they', 'show', 'hunger', 'signs', ',', 'not', 'on', 'a', 'strict', 'schedule', '.', 'Watch', 'for', 'cues', '.']","['Lisha', 'mtoto', 'wako', 'anapoonyesha', 'dalili', 'za', 'njaa', ',', 'si', 'kwa', 'ratiba', 'kali', '.', 'Kuwa', 'mwangalifu', 'kwa', 'vidokezo', '.']","['Mi', 'nyathini', 'chiemo', 'sama', 'odwaro', 'chiemo', 'to', 'ok', 'kaluwore', 'gi', 'chenro', 'moketi', '.', 'Bed', 'motang', ""'"", 'gi', 'gik', 'manyalo', 'nyisi', 'ni', 'onego', 'itim', 'kamano', '.']",19,18,25,[],[],False,False,16,15,22,0.9375,1.375,1.4666666666666666,False
3332,Agriculture,Protect your cassava from fungal blight by applying recommended pesticide.,Linda muhogo yako dhidi ya ugonjwa wa fangasi kwa kutumia dawa inayopendekezwa.,Rik mzabibu mari mondo kik oyud tuwo mag fungi kuom tiyo kod yath ma ng'ato nyalo tiyogo mar nego yien.,"['Protect', 'your', 'cassava', 'from', 'fungal', 'blight', 'by', 'applying', 'recommended', 'pesticide', '.']","['Linda', 'muhogo', 'yako', 'dhidi', 'ya', 'ugonjwa', 'wa', 'fangasi', 'kwa', 'kutumia', 'dawa', 'inayopendekezwa', '.']","['Rik', 'mzabibu', 'mari', 'mondo', 'kik', 'oyud', 'tuwo', 'mag', 'fungi', 'kuom', 'tiyo', 'kod', 'yath', 'ma', 'ng', ""'"", 'ato', 'nyalo', 'tiyogo', 'mar', 'nego', 'yien', '.']",11,13,23,[],[],False,False,10,12,20,1.2,2.0,1.6666666666666667,False
2112,Security & Safety,An audit exposed misuse of public funds in police operations and prompted calls for fiscal transparency and procurement reform.,Ukaguzi ulifichua matumizi mabaya ya fedha za umma katika shughuli za polisi na kusababisha wito wa uwazi wa kifedha na mageuzi ya ununuzi.,nonro mar pesa mitiyogo e migao mag polise osekelo lokruok mabeyo e chano kaka pesa tiyo,"['An', 'audit', 'exposed', 'misuse', 'of', 'public', 'funds', 'in', 'police', 'operations', 'and', 'prompted', 'calls', 'for', 'fiscal', 'transparency', 'and', 'procurement', 'reform', '.']","['Ukaguzi', 'ulifichua', 'matumizi', 'mabaya', 'ya', 'fedha', 'za', 'umma', 'katika', 'shughuli', 'za', 'polisi', 'na', 'kusababisha', 'wito', 'wa', 'uwazi', 'wa', 'kifedha', 'na', 'mageuzi', 'ya', 'ununuzi', '.']","['nonro', 'mar', 'pesa', 'mitiyogo', 'e', 'migao', 'mag', 'polise', 'osekelo', 'lokruok', 'mabeyo', 'e', 'chano', 'kaka', 'pesa', 'tiyo']",20,24,16,[],[],False,False,19,23,16,1.2105263157894737,0.8421052631578947,0.6956521739130435,False
1643,Security & Safety,"Internally Displaced Persons (IDPs) are vulnerable to diseases. Ensure clean water, sanitation, and medical supplies in camps.","Watu Waliohamishwa Ndani ya Nchi (IDPs) wako katika hatari ya kupata magonjwa. Hakikisha maji safi, usafi wa mazingira, na vifaa vya matibabu katika kambi.",Joma odak e kuonde jot (IDPs) nyalo yudo tuoche mapiyo. Rituru ler mar pi kod alwora kendo chiwuru yedhe,"['Internally', 'Displaced', 'Persons', '(', 'IDPs', ')', 'are', 'vulnerable', 'to', 'diseases', '.', 'Ensure', 'clean', 'water', ',', 'sanitation', ',', 'and', 'medical', 'supplies', 'in', 'camps', '.']","['Watu', 'Waliohamishwa', 'Ndani', 'ya', 'Nchi', '(', 'IDPs', ')', 'wako', 'katika', 'hatari', 'ya', 'kupata', 'magonjwa', '.', 'Hakikisha', 'maji', 'safi', ',', 'usafi', 'wa', 'mazingira', ',', 'na', 'vifaa', 'vya', 'matibabu', 'katika', 'kambi', '.']","['Joma', 'odak', 'e', 'kuonde', 'jot', '(', 'IDPs', ')', 'nyalo', 'yudo', 'tuoche', 'mapiyo', '.', 'Rituru', 'ler', 'mar', 'pi', 'kod', 'alwora', 'kendo', 'chiwuru', 'yedhe']",23,30,22,['IDPs'],['IDPs'],True,True,17,24,19,1.411764705882353,1.1176470588235294,0.7916666666666666,False
283,Education,"Free revision camp for 10,000 KCSE candidates starts tomorrow – register now!","Kambi ya bure ya marekebisho kwa watahiniwa 10,000 wa KCSE inaanza kesho – jiandikishe sasa!","Kambi mar nono kendo somo mar nono weche manyien kuom 10,000 mag KCSE chakore kiny.","['Free', 'revision', 'camp', 'for', '10,000', 'KCSE', 'candidates', 'starts', 'tomorrow', '–', 'register', 'now', '!']","['Kambi', 'ya', 'bure', 'ya', 'marekebisho', 'kwa', 'watahiniwa', '10,000', 'wa', 'KCSE', 'inaanza', 'kesho', '–', 'jiandikishe', 'sasa', '!']","['Kambi', 'mar', 'nono', 'kendo', 'somo', 'mar', 'nono', 'weche', 'manyien', 'kuom', '10', ',', '000', 'mag', 'KCSE', 'chakore', 'kiny', '.']",13,16,18,['KCSE'],['KCSE'],True,True,12,15,15,1.25,1.25,1.0,False
654,Education,Support learning! Provide meals in drought-affected schools.,Saidia kujifunza! Toa milo katika shule zilizoathiriwa na ukame.,Konyuru jopuonjre! Chiw chiemo e skunde ma nokethore nikech oro.,"['Support', 'learning', '!', 'Provide', 'meals', 'in', 'drought-affected', 'schools', '.']","['Saidia', 'kujifunza', '!', 'Toa', 'milo', 'katika', 'shule', 'zilizoathiriwa', 'na', 'ukame', '.']","['Konyuru', 'jopuonjre', '!', 'Chiw', 'chiemo', 'e', 'skunde', 'ma', 'nokethore', 'nikech', 'oro', '.']",9,11,12,[],[],False,False,7,9,10,1.2857142857142858,1.4285714285714286,1.1111111111111112,False
1522,Agriculture,Simone Sala. Image Download. Profile Image. Latest Opinions & Insights. Opinions & Insights. A look at the digital technologies transforming agriculture.,Simone Sala. Upakuaji wa Picha. Picha ya Wasifu. Maoni na Ufahamu wa Hivi Karibuni. Maoni na Ufahamu. Mtazamo wa teknolojia za kidijitali zinazobadilisha kilimo.,Simone Sala. Toko picha. Picha mar dendo. Ranyisi kod rieko ma sani. A neno kaka teknoloji mag nyasani loko tij pur.,"['Simone', 'Sala', '.', 'Image', 'Download', '.', 'Profile', 'Image', '.', 'Latest', 'Opinions', '&', 'Insights', '.', 'Opinions', '&', 'Insights', '.', 'A', 'look', 'at', 'the', 'digital', 'technologies', 'transforming', 'agriculture', '.']","['Simone', 'Sala', '.', 'Upakuaji', 'wa', 'Picha', '.', 'Picha', 'ya', 'Wasifu', '.', 'Maoni', 'na', 'Ufahamu', 'wa', 'Hivi', 'Karibuni', '.', 'Maoni', 'na', 'Ufahamu', '.', 'Mtazamo', 'wa', 'teknolojia', 'za', 'kidijitali', 'zinazobadilisha', 'kilimo', '.']","['Simone', 'Sala', '.', 'Toko', 'picha', '.', 'Picha', 'mar', 'dendo', '.', 'Ranyisi', 'kod', 'rieko', 'ma', 'sani', '.', 'A', 'neno', 'kaka', 'teknoloji', 'mag', 'nyasani', 'loko', 'tij', 'pur', '.']",27,30,26,"['Sala', 'Simone']","['Sala', 'Simone', 'A']",True,True,21,24,21,1.1428571428571428,1.0,0.875,False
323,Education,Grade 7 reporting January 13: Bring only birth certificate – no shopping list allowed.,Kuripoti Darasa la 7 Januari 13: Leta cheti cha kuzaliwa pekee – hakuna orodha ya ununuzi inayoruhusiwa.,Klas mar 7 biro chopo Januar 13: Inyalo mana kelo barupe manyiso ni onyuoli to ok iyie gi chenro mar nyiewo gik moko.,"['Grade', '7', 'reporting', 'January', '13', ':', 'Bring', 'only', 'birth', 'certificate', '–', 'no', 'shopping', 'list', 'allowed', '.']","['Kuripoti', 'Darasa', 'la', '7', 'Januari', '13', ':', 'Leta', 'cheti', 'cha', 'kuzaliwa', 'pekee', '–', 'hakuna', 'orodha', 'ya', 'ununuzi', 'inayoruhusiwa', '.']","['Klas', 'mar', '7', 'biro', 'chopo', 'Januar', '13', ':', 'Inyalo', 'mana', 'kelo', 'barupe', 'manyiso', 'ni', 'onyuoli', 'to', 'ok', 'iyie', 'gi', 'chenro', 'mar', 'nyiewo', 'gik', 'moko', '.']",16,19,25,[],[],False,False,14,17,23,1.2142857142857142,1.6428571428571428,1.3529411764705883,False
1131,Health,"Announcing the lauch of Country plan that prioritizes maternal-child nutrition, agriculture‑education integration and multisector tracking.","Kutangaza uzinduzi wa mpango wa Nchi unaoweka kipaumbele lishe ya mama na mtoto, ujumuishaji wa elimu ya kilimo na ufuatiliaji wa sekta nyingi.","Lando chenro manyien mar piny ma keto wach chiemo mar mine kod nyithindo, pur kod somo e rang'iny ma malo, kod luwo yore mopogore opogore.","['Announcing', 'the', 'lauch', 'of', 'Country', 'plan', 'that', 'prioritizes', 'maternal-child', 'nutrition', ',', 'agriculture‑education', 'integration', 'and', 'multisector', 'tracking', '.']","['Kutangaza', 'uzinduzi', 'wa', 'mpango', 'wa', 'Nchi', 'unaoweka', 'kipaumbele', 'lishe', 'ya', 'mama', 'na', 'mtoto', ',', 'ujumuishaji', 'wa', 'elimu', 'ya', 'kilimo', 'na', 'ufuatiliaji', 'wa', 'sekta', 'nyingi', '.']","['Lando', 'chenro', 'manyien', 'mar', 'piny', 'ma', 'keto', 'wach', 'chiemo', 'mar', 'mine', 'kod', 'nyithindo', ',', 'pur', 'kod', 'somo', 'e', 'rang', ""'"", 'iny', 'ma', 'malo', ',', 'kod', 'luwo', 'yore', 'mopogore', 'opogore', '.']",17,25,30,[],[],False,False,15,23,25,1.5333333333333334,1.6666666666666667,1.0869565217391304,False
3271,Agriculture,Vaccinate your cattle against mastitis before the rainy season.,Chanja ng'ombe yako dhidi ya maambukizi ya kiwele kabla ya msimu wa mvua.,Chiw ne dhiang' mari chanjo mar geng'o tuo mar master kapok kinde koth ochopo.,"['Vaccinate', 'your', 'cattle', 'against', 'mastitis', 'before', 'the', 'rainy', 'season', '.']","['Chanja', ""ng'ombe"", 'yako', 'dhidi', 'ya', 'maambukizi', 'ya', 'kiwele', 'kabla', 'ya', 'msimu', 'wa', 'mvua', '.']","['Chiw', 'ne', 'dhiang', ""'"", 'mari', 'chanjo', 'mar', 'geng', ""'"", 'o', 'tuo', 'mar', 'master', 'kapok', 'kinde', 'koth', 'ochopo', '.']",10,14,18,[],[],False,False,9,13,14,1.4444444444444444,1.5555555555555556,1.0769230769230769,False
2976,Governance,"Tallying Centres for the Postponed Elections Scheduled to be held on 29th August, 2022","Vituo vya Kujumuika kwa Uchaguzi Ulioahirishwa Uliopangwa kufanyika tarehe 29 Agosti, 2022.",Kuonde mag kwano yiero ma oseket chien ma oket mondo otimre tarik 29 dwe mar aboro higa mar 2022,"['Tallying', 'Centres', 'for', 'the', 'Postponed', 'Elections', 'Scheduled', 'to', 'be', 'held', 'on', '29th', 'August', ',', '2022']","['Vituo', 'vya', 'Kujumuika', 'kwa', 'Uchaguzi', 'Ulioahirishwa', 'Uliopangwa', 'kufanyika', 'tarehe', '29', 'Agosti', ',', '2022', '.']","['Kuonde', 'mag', 'kwano', 'yiero', 'ma', 'oseket', 'chien', 'ma', 'oket', 'mondo', 'otimre', 'tarik', '29', 'dwe', 'mar', 'aboro', 'higa', 'mar', '2022']",15,14,19,[],[],False,False,14,12,19,0.8571428571428571,1.3571428571428572,1.5833333333333333,False
1192,Health,"Public declaration of stress management, substance abuse, workplace safety, and wellness training for employers via FKE curriculum.","Tangazo la umma la usimamizi wa msongo wa mawazo, matumizi mabaya ya dawa za kulevya, usalama mahali pa kazi, na mafunzo ya ustawi kwa waajiri kupitia mtaala wa FKE.","Lando ne ji duto kuom tiegruok e weche mag kedo gi parruok, tiyo marach gi yedhe mamero, ritruok kar tich, kod ngima maber ne joma tiyo kokalo kuom chenro mar somo mar FKE.","['Public', 'declaration', 'of', 'stress', 'management', ',', 'substance', 'abuse', ',', 'workplace', 'safety', ',', 'and', 'wellness', 'training', 'for', 'employers', 'via', 'FKE', 'curriculum', '.']","['Tangazo', 'la', 'umma', 'la', 'usimamizi', 'wa', 'msongo', 'wa', 'mawazo', ',', 'matumizi', 'mabaya', 'ya', 'dawa', 'za', 'kulevya', ',', 'usalama', 'mahali', 'pa', 'kazi', ',', 'na', 'mafunzo', 'ya', 'ustawi', 'kwa', 'waajiri', 'kupitia', 'mtaala', 'wa', 'FKE', '.']","['Lando', 'ne', 'ji', 'duto', 'kuom', 'tiegruok', 'e', 'weche', 'mag', 'kedo', 'gi', 'parruok', ',', 'tiyo', 'marach', 'gi', 'yedhe', 'mamero', ',', 'ritruok', 'kar', 'tich', ',', 'kod', 'ngima', 'maber', 'ne', 'joma', 'tiyo', 'kokalo', 'kuom', 'chenro', 'mar', 'somo', 'mar', 'FKE', '.']",21,33,37,['FKE'],['FKE'],True,True,17,29,33,1.7058823529411764,1.9411764705882353,1.1379310344827587,False
1865,Security & Safety,Beware of emails pretending to be from banks asking for account verification.,Jihadhari na barua pepe zinazojifanya kuwa zinatoka benki zinazoomba uthibitishaji wa akaunti.,Tang' gi barupe ma nyiso ni gin mag bengi,"['Beware', 'of', 'emails', 'pretending', 'to', 'be', 'from', 'banks', 'asking', 'for', 'account', 'verification', '.']","['Jihadhari', 'na', 'barua', 'pepe', 'zinazojifanya', 'kuwa', 'zinatoka', 'benki', 'zinazoomba', 'uthibitishaji', 'wa', 'akaunti', '.']","['Tang', ""'"", 'gi', 'barupe', 'ma', 'nyiso', 'ni', 'gin', 'mag', 'bengi']",13,13,10,[],[],False,False,12,12,9,1.0,0.75,0.75,False
109,Education,Civic education now 40% of Grade 9 score – free notes on KICD portal!,Elimu ya uraia sasa 40% ya alama ya Daraja la 9 – madokezo ya bure kwenye lango la KICD!,Puonjruok mar dak mar jopiny sani miyo pasent 40 mar josomo ma ni e klas mar 9 yudo somo ma onge chudo e websait mar KICD!,"['Civic', 'education', 'now', '40', '%', 'of', 'Grade', '9', 'score', '–', 'free', 'notes', 'on', 'KICD', 'portal', '!']","['Elimu', 'ya', 'uraia', 'sasa', '40', '%', 'ya', 'alama', 'ya', 'Daraja', 'la', '9', '–', 'madokezo', 'ya', 'bure', 'kwenye', 'lango', 'la', 'KICD', '!']","['Puonjruok', 'mar', 'dak', 'mar', 'jopiny', 'sani', 'miyo', 'pasent', '40', 'mar', 'josomo', 'ma', 'ni', 'e', 'klas', 'mar', '9', 'yudo', 'somo', 'ma', 'onge', 'chudo', 'e', 'websait', 'mar', 'KICD', '!']",16,21,27,['KICD'],['KICD'],True,True,14,19,26,1.3571428571428572,1.8571428571428572,1.368421052631579,False
3245,Health,"In the week ending 25 June 2017, 18 samples out of 25 tested positive for Vibrio cholerae Ogawa by culture at the National Public Health Laboratory in Nairobi.","Wiki inayoishia tarehe 25 Juni 2017, sampuli 18 kati ya 25 zilithibitishwa kuwa na Vibrio cholerae Ogawa kulingana na utamaduni katika Maabara ya Kitaifa ya Afya ya Umma jijini Nairobi.","E juma mane orumo tarik 25 dwe mar auchiel higa mar 2017, sampol 18 kuom sampol 25 ne oyudi gi midhusi mar kolera kaluwore gi kit oganda e Kar Rang'iny mar Thieth mar Oganda ma Nairobi.","['In', 'the', 'week', 'ending', '25', 'June', '2017', ',', '18', 'samples', 'out', 'of', '25', 'tested', 'positive', 'for', 'Vibrio', 'cholerae', 'Ogawa', 'by', 'culture', 'at', 'the', 'National', 'Public', 'Health', 'Laboratory', 'in', 'Nairobi', '.']","['Wiki', 'inayoishia', 'tarehe', '25', 'Juni', '2017', ',', 'sampuli', '18', 'kati', 'ya', '25', 'zilithibitishwa', 'kuwa', 'na', 'Vibrio', 'cholerae', 'Ogawa', 'kulingana', 'na', 'utamaduni', 'katika', 'Maabara', 'ya', 'Kitaifa', 'ya', 'Afya', 'ya', 'Umma', 'jijini', 'Nairobi', '.']","['E', 'juma', 'mane', 'orumo', 'tarik', '25', 'dwe', 'mar', 'auchiel', 'higa', 'mar', '2017', ',', 'sampol', '18', 'kuom', 'sampol', '25', 'ne', 'oyudi', 'gi', 'midhusi', 'mar', 'kolera', 'kaluwore', 'gi', 'kit', 'oganda', 'e', 'Kar', 'Rang', ""'"", 'iny', 'mar', 'Thieth', 'mar', 'Oganda', 'ma', 'Nairobi', '.']",30,32,40,"['Nairobi', 'Ogawa', 'Vibrio']",['Nairobi'],True,True,28,30,36,1.0714285714285714,1.2857142857142858,1.2,False
1352,Agriculture,"Discover the benefits of forming farmers' cooperatives. Learn how collective action can improve bargaining power, reduce costs, and access services.","Gundua faida za kuunda vyama vya ushirika vya wakulima. Jifunze jinsi hatua za pamoja zinavyoweza kuboresha uwezo wa kujadiliana, kupunguza gharama, na kupata huduma.","Ne ane ber mar tiyo kanyachiel gi jopur, kendo ng'e kaka timo kamano nyalo miyo ji ong'e nengo mag puothe, giduok nengo mag puothe, kendo giyud tije mamoko.","['Discover', 'the', 'benefits', 'of', 'forming', 'farmers', ""'"", 'cooperatives', '.', 'Learn', 'how', 'collective', 'action', 'can', 'improve', 'bargaining', 'power', ',', 'reduce', 'costs', ',', 'and', 'access', 'services', '.']","['Gundua', 'faida', 'za', 'kuunda', 'vyama', 'vya', 'ushirika', 'vya', 'wakulima', '.', 'Jifunze', 'jinsi', 'hatua', 'za', 'pamoja', 'zinavyoweza', 'kuboresha', 'uwezo', 'wa', 'kujadiliana', ',', 'kupunguza', 'gharama', ',', 'na', 'kupata', 'huduma', '.']","['Ne', 'ane', 'ber', 'mar', 'tiyo', 'kanyachiel', 'gi', 'jopur', ',', 'kendo', 'ng', ""'"", 'e', 'kaka', 'timo', 'kamano', 'nyalo', 'miyo', 'ji', 'ong', ""'"", 'e', 'nengo', 'mag', 'puothe', ',', 'giduok', 'nengo', 'mag', 'puothe', ',', 'kendo', 'giyud', 'tije', 'mamoko', '.']",25,28,36,[],[],False,False,20,24,28,1.2,1.4,1.1666666666666667,False
234,Education,Expand pre-primary education 2022.,Panua elimu ya awali 2022.,Med kwan mag nyithindo madhi e skul mar praimar e higa mar 2022.,"['Expand', 'pre-primary', 'education', '2022', '.']","['Panua', 'elimu', 'ya', 'awali', '2022', '.']","['Med', 'kwan', 'mag', 'nyithindo', 'madhi', 'e', 'skul', 'mar', 'praimar', 'e', 'higa', 'mar', '2022', '.']",5,6,14,[],[],False,False,4,5,13,1.25,3.25,2.6,False
4680,Security & Safety,Stay informed on cybersecurity threats and follow curfew regulations to keep your family safe.,Endelea kufahamishwa kuhusu vitisho vya usalama wa mtandao na ufuate kanuni za amri ya kutotoka nje kuweka familia yako salama.,Bed gi ng'eyo kuom luoro mag mbui kendo luwo chike mag kafiu mondo orit joodu maber.,"['Stay', 'informed', 'on', 'cybersecurity', 'threats', 'and', 'follow', 'curfew', 'regulations', 'to', 'keep', 'your', 'family', 'safe', '.']","['Endelea', 'kufahamishwa', 'kuhusu', 'vitisho', 'vya', 'usalama', 'wa', 'mtandao', 'na', 'ufuate', 'kanuni', 'za', 'amri', 'ya', 'kutotoka', 'nje', 'kuweka', 'familia', 'yako', 'salama', '.']","['Bed', 'gi', 'ng', ""'"", 'eyo', 'kuom', 'luoro', 'mag', 'mbui', 'kendo', 'luwo', 'chike', 'mag', 'kafiu', 'mondo', 'orit', 'joodu', 'maber', '.']",15,21,19,[],[],False,False,14,20,16,1.4285714285714286,1.1428571428571428,0.8,False
2137,Security & Safety,National Cybersecurity Strategy published outlining plans to protect digital infrastructure.,Mkakati wa Kitaifa wa Usalama wa Mtandaoni ulichapisha ukielezea mipango ya kulinda miundombinu ya kidijitali.,Chenro mar National Cybersecurity Strategy ne ogolo chenro mar rito chenro mag digital.,"['National', 'Cybersecurity', 'Strategy', 'published', 'outlining', 'plans', 'to', 'protect', 'digital', 'infrastructure', '.']","['Mkakati', 'wa', 'Kitaifa', 'wa', 'Usalama', 'wa', 'Mtandaoni', 'ulichapisha', 'ukielezea', 'mipango', 'ya', 'kulinda', 'miundombinu', 'ya', 'kidijitali', '.']","['Chenro', 'mar', 'National', 'Cybersecurity', 'Strategy', 'ne', 'ogolo', 'chenro', 'mar', 'rito', 'chenro', 'mag', 'digital', '.']",11,16,14,[],"['National', 'Strategy', 'Cybersecurity']",False,True,10,15,13,1.5,1.3,0.8666666666666667,False
2154,Security & Safety,"A national alert was issued over rising insecurity, with assurances that security measures were being strengthened across affected counties.","Tahadhari ya kitaifa ilitolewa kuhusu ongezeko la ukosefu wa usalama, huku kukiwa na uhakikisho kwamba hatua za usalama zinaimarishwa katika kaunti zilizoathiriwa.","Ne ogol siem mar piny mangima nikech ne nitie gik ma ne dhi miyo ngima obed matek, kendo ne ginyiso ni ne idhi med timo dongruok e weche mag sirkal.","['A', 'national', 'alert', 'was', 'issued', 'over', 'rising', 'insecurity', ',', 'with', 'assurances', 'that', 'security', 'measures', 'were', 'being', 'strengthened', 'across', 'affected', 'counties', '.']","['Tahadhari', 'ya', 'kitaifa', 'ilitolewa', 'kuhusu', 'ongezeko', 'la', 'ukosefu', 'wa', 'usalama', ',', 'huku', 'kukiwa', 'na', 'uhakikisho', 'kwamba', 'hatua', 'za', 'usalama', 'zinaimarishwa', 'katika', 'kaunti', 'zilizoathiriwa', '.']","['Ne', 'ogol', 'siem', 'mar', 'piny', 'mangima', 'nikech', 'ne', 'nitie', 'gik', 'ma', 'ne', 'dhi', 'miyo', 'ngima', 'obed', 'matek', ',', 'kendo', 'ne', 'ginyiso', 'ni', 'ne', 'idhi', 'med', 'timo', 'dongruok', 'e', 'weche', 'mag', 'sirkal', '.']",21,24,32,[],[],False,False,19,22,30,1.1578947368421053,1.5789473684210527,1.3636363636363635,False
