PSA_Id,Domain,English,Kiswahili,Dholuo,English_tokens,Kiswahili_tokens,Dholuo_tokens,English_token_count,Kiswahili_token_count,Dholuo_token_count,Kiswahili_borrowed_terms,Dholuo_borrowed_terms,Kiswahili_has_codeswitch,Dholuo_has_codeswitch,English_word_count,Kiswahili_word_count,Dholuo_word_count,ratio_kis_eng,ratio_dho_eng,ratio_dho_kis,Dholuo_has_repeat_loop
2113,Security & Safety,"A live radio program educated listeners on detainee rights, proper custody treatment, and legal recourse for abuse.","Kipindi cha redio cha moja kwa moja kilielimisha wasikilizaji kuhusu haki za wafungwa, utunzaji sahihi wa watoto, na njia ya kisheria ya kuchukua hatua dhidi ya unyanyasaji.","program mar redio osepuonjo jowinjo e wi ratiro ma joma otwe nigo, kaka onego otim ne joma otwe, kod kaka inyalo tiek tim mar chayo ng'ato e yor chik.","['A', 'live', 'radio', 'program', 'educated', 'listeners', 'on', 'detainee', 'rights', ',', 'proper', 'custody', 'treatment', ',', 'and', 'legal', 'recourse', 'for', 'abuse', '.']","['Kipindi', 'cha', 'redio', 'cha', 'moja', 'kwa', 'moja', 'kilielimisha', 'wasikilizaji', 'kuhusu', 'haki', 'za', 'wafungwa', ',', 'utunzaji', 'sahihi', 'wa', 'watoto', ',', 'na', 'njia', 'ya', 'kisheria', 'ya', 'kuchukua', 'hatua', 'dhidi', 'ya', 'unyanyasaji', '.']","['program', 'mar', 'redio', 'osepuonjo', 'jowinjo', 'e', 'wi', 'ratiro', 'ma', 'joma', 'otwe', 'nigo', ',', 'kaka', 'onego', 'otim', 'ne', 'joma', 'otwe', ',', 'kod', 'kaka', 'inyalo', 'tiek', 'tim', 'mar', 'chayo', 'ng', ""'"", 'ato', 'e', 'yor', 'chik', '.']",20,30,34,[],[],False,False,17,27,29,1.588235294117647,1.7058823529411764,1.0740740740740742,False
4690,Security & Safety,The National Disaster Operations Centre has issued an update on civil unrest warnings.,Kituo cha Kitaifa cha Uendeshaji wa Maafa kimetoa taarifa kuhusu tahadhari za machafuko ya kiraia.,Ofis mar piny mangima mar rito masira osegolo wach manyien kuom siem mag ng'anjo mag oganda.,"['The', 'National', 'Disaster', 'Operations', 'Centre', 'has', 'issued', 'an', 'update', 'on', 'civil', 'unrest', 'warnings', '.']","['Kituo', 'cha', 'Kitaifa', 'cha', 'Uendeshaji', 'wa', 'Maafa', 'kimetoa', 'taarifa', 'kuhusu', 'tahadhari', 'za', 'machafuko', 'ya', 'kiraia', '.']","['Ofis', 'mar', 'piny', 'mangima', 'mar', 'rito', 'masira', 'osegolo', 'wach', 'manyien', 'kuom', 'siem', 'mag', 'ng', ""'"", 'anjo', 'mag', 'oganda', '.']",14,16,19,[],[],False,False,13,15,16,1.1538461538461537,1.2307692307692308,1.0666666666666667,False
3429,Agriculture,Farmers growing bananas are advised to watch out for flooding this season.,Wakulima wanaolima ndizi washauriwa kuchunga mafuriko msimu huu.,Jopur ma pidho banana ipuonjogi mondo gibed gi ritruok kuom pi ma pong'o piny e kindeni.,"['Farmers', 'growing', 'bananas', 'are', 'advised', 'to', 'watch', 'out', 'for', 'flooding', 'this', 'season', '.']","['Wakulima', 'wanaolima', 'ndizi', 'washauriwa', 'kuchunga', 'mafuriko', 'msimu', 'huu', '.']","['Jopur', 'ma', 'pidho', 'banana', 'ipuonjogi', 'mondo', 'gibed', 'gi', 'ritruok', 'kuom', 'pi', 'ma', 'pong', ""'"", 'o', 'piny', 'e', 'kindeni', '.']",13,9,19,[],[],False,False,12,8,16,0.6666666666666666,1.3333333333333333,2.0,False
1141,Health,"Introduction of MoreMilk 2, aimed at improving milk safety and incomes via standards, training, and market access in central/western Kenya.","Utangulizi wa MoreMilk2, unaolenga kuboresha usalama wa maziwa na mapato kupitia viwango, mafunzo, na ufikiaji wa soko katikati/magharibi mwa Kenya.","Tiyo gi MoreMilk 2, ma dwaro ni omed geng'o tuoche mag chak kod kelo yuto kokalo kuom chike, tiegruok, kod yudo thuolo mar dhi e chiro e Kenya.","['Introduction', 'of', 'MoreMilk', '2', ',', 'aimed', 'at', 'improving', 'milk', 'safety', 'and', 'incomes', 'via', 'standards', ',', 'training', ',', 'and', 'market', 'access', 'in', 'central/western', 'Kenya', '.']","['Utangulizi', 'wa', 'MoreMilk2', ',', 'unaolenga', 'kuboresha', 'usalama', 'wa', 'maziwa', 'na', 'mapato', 'kupitia', 'viwango', ',', 'mafunzo', ',', 'na', 'ufikiaji', 'wa', 'soko', 'katikati/magharibi', 'mwa', 'Kenya', '.']","['Tiyo', 'gi', 'MoreMilk', '2', ',', 'ma', 'dwaro', 'ni', 'omed', 'geng', ""'"", 'o', 'tuoche', 'mag', 'chak', 'kod', 'kelo', 'yuto', 'kokalo', 'kuom', 'chike', ',', 'tiegruok', ',', 'kod', 'yudo', 'thuolo', 'mar', 'dhi', 'e', 'chiro', 'e', 'Kenya', '.']",24,24,34,['Kenya'],"['MoreMilk', 'Kenya']",True,True,20,20,28,1.0,1.4,1.4,False
2485,Governance,The National Police Service has affirmed its commitment to the fight against narcotics and illicit brews while encouraging members of the public to support the fight by providing relevant information.,Huduma ya Kitaifa ya Polisi imethibitisha kujitolea kwake katika mapambano dhidi ya dawa za kulevya na pombe haramu huku ikiwahimiza umma kuunga mkono mapambano hayo kwa kutoa taarifa muhimu.,Apis mar obila mar National Police Service osenyiso chiwruokne mar kedo gi yedhe mamero kod ohala mag yedhe mamero ka gijiwo ji mondo oriw lwedo lwenyno kuom chiwo weche mowinjore.,"['The', 'National', 'Police', 'Service', 'has', 'affirmed', 'its', 'commitment', 'to', 'the', 'fight', 'against', 'narcotics', 'and', 'illicit', 'brews', 'while', 'encouraging', 'members', 'of', 'the', 'public', 'to', 'support', 'the', 'fight', 'by', 'providing', 'relevant', 'information', '.']","['Huduma', 'ya', 'Kitaifa', 'ya', 'Polisi', 'imethibitisha', 'kujitolea', 'kwake', 'katika', 'mapambano', 'dhidi', 'ya', 'dawa', 'za', 'kulevya', 'na', 'pombe', 'haramu', 'huku', 'ikiwahimiza', 'umma', 'kuunga', 'mkono', 'mapambano', 'hayo', 'kwa', 'kutoa', 'taarifa', 'muhimu', '.']","['Apis', 'mar', 'obila', 'mar', 'National', 'Police', 'Service', 'osenyiso', 'chiwruokne', 'mar', 'kedo', 'gi', 'yedhe', 'mamero', 'kod', 'ohala', 'mag', 'yedhe', 'mamero', 'ka', 'gijiwo', 'ji', 'mondo', 'oriw', 'lwedo', 'lwenyno', 'kuom', 'chiwo', 'weche', 'mowinjore', '.']",31,30,31,[],"['National', 'Service', 'Police']",False,True,30,29,30,0.9666666666666667,1.0,1.0344827586206897,False
4557,Security & Safety,The National Disaster Operations Centre has issued an update on flooding risk.,Kituo cha Kitaifa cha Uendeshaji wa Maafa kimetoa taarifa kuhusu hatari ya mafuriko.,Ofis mar piny mangima ma rito masira osegolo wach manyien kuom gik ma nyalo kelo masira.,"['The', 'National', 'Disaster', 'Operations', 'Centre', 'has', 'issued', 'an', 'update', 'on', 'flooding', 'risk', '.']","['Kituo', 'cha', 'Kitaifa', 'cha', 'Uendeshaji', 'wa', 'Maafa', 'kimetoa', 'taarifa', 'kuhusu', 'hatari', 'ya', 'mafuriko', '.']","['Ofis', 'mar', 'piny', 'mangima', 'ma', 'rito', 'masira', 'osegolo', 'wach', 'manyien', 'kuom', 'gik', 'ma', 'nyalo', 'kelo', 'masira', '.']",13,14,17,[],[],False,False,12,13,16,1.0833333333333333,1.3333333333333333,1.2307692307692308,False
3482,Agriculture,Farmers growing sugarcane are advised to watch out for aphids this season.,Wakulima wanaolima miwa washauriwa kuchunga vidukari msimu huu.,Jopur ma pidho mzabibu ipuonjogi mondo gibed gi ritruok kuom aphids e kindeni.,"['Farmers', 'growing', 'sugarcane', 'are', 'advised', 'to', 'watch', 'out', 'for', 'aphids', 'this', 'season', '.']","['Wakulima', 'wanaolima', 'miwa', 'washauriwa', 'kuchunga', 'vidukari', 'msimu', 'huu', '.']","['Jopur', 'ma', 'pidho', 'mzabibu', 'ipuonjogi', 'mondo', 'gibed', 'gi', 'ritruok', 'kuom', 'aphids', 'e', 'kindeni', '.']",13,9,14,[],[],False,False,12,8,13,0.6666666666666666,1.0833333333333333,1.625,False
1838,Security & Safety,The Ministry of Transport has received reports of fake NTSA agents collecting bribes along major highways. Report any suspicious activity via 999 or NTSA portal,Wizara ya Uchukuzi imepokea ripoti za maajenti bandia wa NTSA wakikusanya rushwa kwenye barabara kuu. Ripoti shughuli yoyote ya kutiliwa shaka kupitia 999 au lango la NTSA,Tij Lando osemiyo ofis mar weche mag wuoth ofwenyo ni joma ok kare ma tiyo gi NTSA ne kawo asoya e nderni madongo.,"['The', 'Ministry', 'of', 'Transport', 'has', 'received', 'reports', 'of', 'fake', 'NTSA', 'agents', 'collecting', 'bribes', 'along', 'major', 'highways', '.', 'Report', 'any', 'suspicious', 'activity', 'via', '999', 'or', 'NTSA', 'portal']","['Wizara', 'ya', 'Uchukuzi', 'imepokea', 'ripoti', 'za', 'maajenti', 'bandia', 'wa', 'NTSA', 'wakikusanya', 'rushwa', 'kwenye', 'barabara', 'kuu', '.', 'Ripoti', 'shughuli', 'yoyote', 'ya', 'kutiliwa', 'shaka', 'kupitia', '999', 'au', 'lango', 'la', 'NTSA']","['Tij', 'Lando', 'osemiyo', 'ofis', 'mar', 'weche', 'mag', 'wuoth', 'ofwenyo', 'ni', 'joma', 'ok', 'kare', 'ma', 'tiyo', 'gi', 'NTSA', 'ne', 'kawo', 'asoya', 'e', 'nderni', 'madongo', '.']",26,28,24,['NTSA'],['NTSA'],True,True,25,27,23,1.08,0.92,0.8518518518518519,False
1356,Agriculture,Effective cooperative management relies on clear rules and good governance. Learn the essentials for running a successful credit group.,Usimamizi mzuri wa ushirikiano hutegemea sheria zilizo wazi na utawala bora. Jifunze mambo muhimu ya kuendesha kikundi cha mikopo chenye mafanikio.,Riwruok maber mar riwruok mar oganda Jehova dwaro ni chike koda chike ma tayo riwruok obed maler. Puonjri mathoth kuom loso tij riwruok mar ohala mar ahola mar pesa.,"['Effective', 'cooperative', 'management', 'relies', 'on', 'clear', 'rules', 'and', 'good', 'governance', '.', 'Learn', 'the', 'essentials', 'for', 'running', 'a', 'successful', 'credit', 'group', '.']","['Usimamizi', 'mzuri', 'wa', 'ushirikiano', 'hutegemea', 'sheria', 'zilizo', 'wazi', 'na', 'utawala', 'bora', '.', 'Jifunze', 'mambo', 'muhimu', 'ya', 'kuendesha', 'kikundi', 'cha', 'mikopo', 'chenye', 'mafanikio', '.']","['Riwruok', 'maber', 'mar', 'riwruok', 'mar', 'oganda', 'Jehova', 'dwaro', 'ni', 'chike', 'koda', 'chike', 'ma', 'tayo', 'riwruok', 'obed', 'maler', '.', 'Puonjri', 'mathoth', 'kuom', 'loso', 'tij', 'riwruok', 'mar', 'ohala', 'mar', 'ahola', 'mar', 'pesa', '.']",21,23,31,[],[],False,False,19,21,29,1.105263157894737,1.5263157894736843,1.380952380952381,False
1657,Security & Safety,Learn to build temporary shelters using locally available materials for displaced families.,Jifunze kujenga makazi ya muda kwa kutumia vifaa vinavyopatikana katika eneo husika kwa ajili ya familia zilizopoteza makazi.,"Puonjri gero ute jot ma ji dakie ndalo masir, kitiyo gi gik ma yudore e alwora ma gidakie mondo okonygo joma masira oyudo","['Learn', 'to', 'build', 'temporary', 'shelters', 'using', 'locally', 'available', 'materials', 'for', 'displaced', 'families', '.']","['Jifunze', 'kujenga', 'makazi', 'ya', 'muda', 'kwa', 'kutumia', 'vifaa', 'vinavyopatikana', 'katika', 'eneo', 'husika', 'kwa', 'ajili', 'ya', 'familia', 'zilizopoteza', 'makazi', '.']","['Puonjri', 'gero', 'ute', 'jot', 'ma', 'ji', 'dakie', 'ndalo', 'masir', ',', 'kitiyo', 'gi', 'gik', 'ma', 'yudore', 'e', 'alwora', 'ma', 'gidakie', 'mondo', 'okonygo', 'joma', 'masira', 'oyudo']",13,19,24,[],[],False,False,12,18,23,1.5,1.9166666666666667,1.2777777777777777,False
3785,Education,Any delayed textbook delivery affecting learners at vocational training college should be raised during the CBC curriculum transition discussions.,ucheleweshaji wa vitabu yoyote inayoathiri wanafunzi katika chuo cha mafunzo ya ufundi inapaswa kuibuliwa wakati wa majadiliano ya mpito wa mtaala wa CBC.,Gimoro amora ma osechopo e chiwo buge mag somo ma mulo jopuonjre e kolej mar puonjruok mar tich onego ogol e kinde ma itimoe mbaka mag loko chenro mar somo mar CBC.,"['Any', 'delayed', 'textbook', 'delivery', 'affecting', 'learners', 'at', 'vocational', 'training', 'college', 'should', 'be', 'raised', 'during', 'the', 'CBC', 'curriculum', 'transition', 'discussions', '.']","['ucheleweshaji', 'wa', 'vitabu', 'yoyote', 'inayoathiri', 'wanafunzi', 'katika', 'chuo', 'cha', 'mafunzo', 'ya', 'ufundi', 'inapaswa', 'kuibuliwa', 'wakati', 'wa', 'majadiliano', 'ya', 'mpito', 'wa', 'mtaala', 'wa', 'CBC', '.']","['Gimoro', 'amora', 'ma', 'osechopo', 'e', 'chiwo', 'buge', 'mag', 'somo', 'ma', 'mulo', 'jopuonjre', 'e', 'kolej', 'mar', 'puonjruok', 'mar', 'tich', 'onego', 'ogol', 'e', 'kinde', 'ma', 'itimoe', 'mbaka', 'mag', 'loko', 'chenro', 'mar', 'somo', 'mar', 'CBC', '.']",20,24,33,['CBC'],['CBC'],True,True,19,23,32,1.2105263157894737,1.6842105263157894,1.391304347826087,False
5039,Governance,Participate in public participation forums to have your voice heard in local decisions.,Shiriki katika mabaraza ya ushiriki wa umma ili sauti yako isikike katika maamuzi ya eneo lako.,Inyalo bedo e forum mag ji duto mondo owinj dwondi e yiero ma itimo e alwora.,"['Participate', 'in', 'public', 'participation', 'forums', 'to', 'have', 'your', 'voice', 'heard', 'in', 'local', 'decisions', '.']","['Shiriki', 'katika', 'mabaraza', 'ya', 'ushiriki', 'wa', 'umma', 'ili', 'sauti', 'yako', 'isikike', 'katika', 'maamuzi', 'ya', 'eneo', 'lako', '.']","['Inyalo', 'bedo', 'e', 'forum', 'mag', 'ji', 'duto', 'mondo', 'owinj', 'dwondi', 'e', 'yiero', 'ma', 'itimo', 'e', 'alwora', '.']",14,17,17,[],[],False,False,13,16,16,1.2307692307692308,1.2307692307692308,1.0,False
3425,Agriculture,Protect your onions from root rot by planting drought-resistant varieties.,Linda vitunguu yako dhidi ya kuoza kwa mizizi kwa kupanda aina zinazostahimili ukame.,Riek otungu mari mondo kik ng'injo otho kuom pidho kit otungu ma ok nyal geng'o oro.,"['Protect', 'your', 'onions', 'from', 'root', 'rot', 'by', 'planting', 'drought-resistant', 'varieties', '.']","['Linda', 'vitunguu', 'yako', 'dhidi', 'ya', 'kuoza', 'kwa', 'mizizi', 'kwa', 'kupanda', 'aina', 'zinazostahimili', 'ukame', '.']","['Riek', 'otungu', 'mari', 'mondo', 'kik', 'ng', ""'"", 'injo', 'otho', 'kuom', 'pidho', 'kit', 'otungu', 'ma', 'ok', 'nyal', 'geng', ""'"", 'o', 'oro', '.']",11,14,21,[],[],False,False,10,13,16,1.3,1.6,1.2307692307692308,False
627,Education,Stay safe during protests! Avoid demonstration zones near schools.,Jilinde wakati wa maandamano! Epuka maeneo ya maandamano karibu na shule.,Beduru motang' e kinde mag ng'anyo! Kik idhi kuonde ma ji ng'enyie machiegni gi skunde.,"['Stay', 'safe', 'during', 'protests', '!', 'Avoid', 'demonstration', 'zones', 'near', 'schools', '.']","['Jilinde', 'wakati', 'wa', 'maandamano', '!', 'Epuka', 'maeneo', 'ya', 'maandamano', 'karibu', 'na', 'shule', '.']","['Beduru', 'motang', ""'"", 'e', 'kinde', 'mag', 'ng', ""'"", 'anyo', '!', 'Kik', 'idhi', 'kuonde', 'ma', 'ji', 'ng', ""'"", 'enyie', 'machiegni', 'gi', 'skunde', '.']",11,13,22,[],[],False,False,9,11,15,1.2222222222222223,1.6666666666666667,1.3636363636363635,False
3240,Health,A total of 136 cases were reported and one death.,Jumla ya kesi 136 ziliripotiwa na kifo kimoja.,Ne oyudo kes 136 kendo achiel notho.,"['A', 'total', 'of', '136', 'cases', 'were', 'reported', 'and', 'one', 'death', '.']","['Jumla', 'ya', 'kesi', '136', 'ziliripotiwa', 'na', 'kifo', 'kimoja', '.']","['Ne', 'oyudo', 'kes', '136', 'kendo', 'achiel', 'notho', '.']",11,9,8,[],[],False,False,10,8,7,0.8,0.7,0.875,False
2668,Governance,EACC urges Kenyans to report all forms of corruption for investigation.,EACC inawasihi Wakenya kuripoti aina zote za ufisadi kwa ajili ya uchunguzi.,EACC jiwo Jo-Kenya mondo ochiw ripot e wi kit mibadhi duto.,"['EACC', 'urges', 'Kenyans', 'to', 'report', 'all', 'forms', 'of', 'corruption', 'for', 'investigation', '.']","['EACC', 'inawasihi', 'Wakenya', 'kuripoti', 'aina', 'zote', 'za', 'ufisadi', 'kwa', 'ajili', 'ya', 'uchunguzi', '.']","['EACC', 'jiwo', 'Jo', '-', 'Kenya', 'mondo', 'ochiw', 'ripot', 'e', 'wi', 'kit', 'mibadhi', 'duto', '.']",12,13,14,['EACC'],['EACC'],True,True,11,12,11,1.0909090909090908,1.0,0.9166666666666666,False
3196,Health,"Nairobi- Kenya has launched its Second National Action Plan for Health Security 2026–2030, marking a significant step toward strengthening the country's ability to prevent, detect, and respond to public health threats.","Nairobi-Kenya imezindua Mpango wake wa Pili wa Utekelezaji wa Kitaifa wa Usalama wa Afya 2026-2030, ikiashiria hatua muhimu ya kuimarisha uwezo wa nchi wa kuzuia, kugundua na kukabiliana na vitisho vya afya ya umma.","2026-2030, ma en okang' maduong' ahinya e keto teko mar pinyno mar geng'o, fwenyo, kendo dwoko gik ma nyalo kelo luoro e ngima mar oganda.","['Nairobi-', 'Kenya', 'has', 'launched', 'its', 'Second', 'National', 'Action', 'Plan', 'for', 'Health', 'Security', '2026–2030', ',', 'marking', 'a', 'significant', 'step', 'toward', 'strengthening', 'the', 'country', ""'s"", 'ability', 'to', 'prevent', ',', 'detect', ',', 'and', 'respond', 'to', 'public', 'health', 'threats', '.']","['Nairobi-Kenya', 'imezindua', 'Mpango', 'wake', 'wa', 'Pili', 'wa', 'Utekelezaji', 'wa', 'Kitaifa', 'wa', 'Usalama', 'wa', 'Afya', '2026-2030', ',', 'ikiashiria', 'hatua', 'muhimu', 'ya', 'kuimarisha', 'uwezo', 'wa', 'nchi', 'wa', 'kuzuia', ',', 'kugundua', 'na', 'kukabiliana', 'na', 'vitisho', 'vya', 'afya', 'ya', 'umma', '.']","['2026', '-', '2030', ',', 'ma', 'en', 'okang', ""'"", 'maduong', ""'"", 'ahinya', 'e', 'keto', 'teko', 'mar', 'pinyno', 'mar', 'geng', ""'"", 'o', ',', 'fwenyo', ',', 'kendo', 'dwoko', 'gik', 'ma', 'nyalo', 'kelo', 'luoro', 'e', 'ngima', 'mar', 'oganda', '.']",36,37,35,"['Nairobi', 'Kenya']",[],True,False,31,34,25,1.096774193548387,0.8064516129032258,0.7352941176470589,False
1888,Security & Safety,Turn off your Bluetooth when you're not using it! Others can access your phone.,Zima Bluetooth yako wakati huitumii! Wengine wanaweza kufikia simu yako.,Geng'i Bluetooth sama ok itiyo kode!,"['Turn', 'off', 'your', 'Bluetooth', 'when', 'you', ""'re"", 'not', 'using', 'it', '!', 'Others', 'can', 'access', 'your', 'phone', '.']","['Zima', 'Bluetooth', 'yako', 'wakati', 'huitumii', '!', 'Wengine', 'wanaweza', 'kufikia', 'simu', 'yako', '.']","['Geng', ""'"", 'i', 'Bluetooth', 'sama', 'ok', 'itiyo', 'kode', '!']",17,12,9,['Bluetooth'],['Bluetooth'],True,True,14,10,6,0.7142857142857143,0.42857142857142855,0.6,False
3389,Agriculture,Protect your tomatoes from flooding by planting drought-resistant varieties.,Linda nyanya yako dhidi ya mafuriko kwa kupanda aina zinazostahimili ukame.,Riek nyanya mari mondo kik opong' gi pi kuom pidho kit nyanya ma ok nyal pong' gi oro.,"['Protect', 'your', 'tomatoes', 'from', 'flooding', 'by', 'planting', 'drought-resistant', 'varieties', '.']","['Linda', 'nyanya', 'yako', 'dhidi', 'ya', 'mafuriko', 'kwa', 'kupanda', 'aina', 'zinazostahimili', 'ukame', '.']","['Riek', 'nyanya', 'mari', 'mondo', 'kik', 'opong', ""'"", 'gi', 'pi', 'kuom', 'pidho', 'kit', 'nyanya', 'ma', 'ok', 'nyal', 'pong', ""'"", 'gi', 'oro', '.']",10,12,21,[],[],False,False,9,11,18,1.2222222222222223,2.0,1.6363636363636365,False
954,Health,Delivering at home without skilled help puts both mother and baby at risk. Always deliver at a health facility with trained personnel.,Kujifungua nyumbani bila msaada wa kitaalamu kunamweka mama na mtoto katika hatari. Daima jifungulie katika kituo cha afya chenye wafanyakazi waliofunzwa.,Nywolo nyathi e pacho ma onge ng'at molony e weche mag thieth keto ngima mar min nyathi koda mar nyathine kama rach. Kinde duto ter nyithindi e osiptal ma nigi joma olony.,"['Delivering', 'at', 'home', 'without', 'skilled', 'help', 'puts', 'both', 'mother', 'and', 'baby', 'at', 'risk', '.', 'Always', 'deliver', 'at', 'a', 'health', 'facility', 'with', 'trained', 'personnel', '.']","['Kujifungua', 'nyumbani', 'bila', 'msaada', 'wa', 'kitaalamu', 'kunamweka', 'mama', 'na', 'mtoto', 'katika', 'hatari', '.', 'Daima', 'jifungulie', 'katika', 'kituo', 'cha', 'afya', 'chenye', 'wafanyakazi', 'waliofunzwa', '.']","['Nywolo', 'nyathi', 'e', 'pacho', 'ma', 'onge', 'ng', ""'"", 'at', 'molony', 'e', 'weche', 'mag', 'thieth', 'keto', 'ngima', 'mar', 'min', 'nyathi', 'koda', 'mar', 'nyathine', 'kama', 'rach', '.', 'Kinde', 'duto', 'ter', 'nyithindi', 'e', 'osiptal', 'ma', 'nigi', 'joma', 'olony', '.']",24,23,36,[],[],False,False,22,21,32,0.9545454545454546,1.4545454545454546,1.5238095238095237,False
1716,Security & Safety,Child trafficking remains a major threat. Communities should report suspicious activity to authorities.,Usafirishaji haramu wa watoto bado ni tishio kubwa. Jamii zinapaswa kuripoti shughuli zinazotiliwa shaka kwa mamlaka.,Dhano ma tiyo gi nyithindo kaka joma terore pod dhi nyime bedo gi chandruok maduong'.,"['Child', 'trafficking', 'remains', 'a', 'major', 'threat', '.', 'Communities', 'should', 'report', 'suspicious', 'activity', 'to', 'authorities', '.']","['Usafirishaji', 'haramu', 'wa', 'watoto', 'bado', 'ni', 'tishio', 'kubwa', '.', 'Jamii', 'zinapaswa', 'kuripoti', 'shughuli', 'zinazotiliwa', 'shaka', 'kwa', 'mamlaka', '.']","['Dhano', 'ma', 'tiyo', 'gi', 'nyithindo', 'kaka', 'joma', 'terore', 'pod', 'dhi', 'nyime', 'bedo', 'gi', 'chandruok', 'maduong', ""'"", '.']",15,18,17,[],[],False,False,13,16,15,1.2307692307692308,1.1538461538461537,0.9375,False
1523,Agriculture,"social media to help farmers access information about market prices, weather patterns, and other critical market information. In addition, support ...","mitandao ya kijamii ili kuwasaidia wakulima kupata taarifa kuhusu bei za soko, mifumo ya hali ya hewa, na taarifa nyingine muhimu za soko. Zaidi ya hayo, msaada ...","Websait mag manyo mor kod yueyo konyo jopur mondo ong'e nengo mar ohala, kaka kor yamo chalo, kod weche mamoko ma nyalo konyo e loso ohala.","['social', 'media', 'to', 'help', 'farmers', 'access', 'information', 'about', 'market', 'prices', ',', 'weather', 'patterns', ',', 'and', 'other', 'critical', 'market', 'information', '.', 'In', 'addition', ',', 'support', '...']","['mitandao', 'ya', 'kijamii', 'ili', 'kuwasaidia', 'wakulima', 'kupata', 'taarifa', 'kuhusu', 'bei', 'za', 'soko', ',', 'mifumo', 'ya', 'hali', 'ya', 'hewa', ',', 'na', 'taarifa', 'nyingine', 'muhimu', 'za', 'soko', '.', 'Zaidi', 'ya', 'hayo', ',', 'msaada', '...']","['Websait', 'mag', 'manyo', 'mor', 'kod', 'yueyo', 'konyo', 'jopur', 'mondo', 'ong', ""'"", 'e', 'nengo', 'mar', 'ohala', ',', 'kaka', 'kor', 'yamo', 'chalo', ',', 'kod', 'weche', 'mamoko', 'ma', 'nyalo', 'konyo', 'e', 'loso', 'ohala', '.']",25,32,31,[],[],False,False,21,28,26,1.3333333333333333,1.2380952380952381,0.9285714285714286,False
