PSA_Id,Domain,English,Kiswahili,Dholuo,Somali,Accuracy_Dholuo,Fluency_Dholuo,Comments_Dholuo,Accuracy_Somali,Fluency_Somali,Comments_Somali
907,Health,Schools can be safe havens for mental health education,Shule zinaweza kuwa mahali salama pa elimu ya afya ya akili,Skunde nyalo bedo kar buok mar tiego nyithindo e weche mag tuoche mag paro,Dugsiyada waxay noqon karaan meel ammaan ah oo lagu barto caafimaadka dhimirka,,,,,,
6698,Health,"This month's public update covers free tuberculosis (TB) diagnosis and treatment at public health facilities, distribution of long-lasting insecticidal mosquito nets to prevent malaria, and screening for non-communicable diseases such as diabetes and hypertension.","Taarifa ya umma ya mwezi huu inahusisha uchunguzi na matibabu ya kifua kikuu (TB) bila malipo katika vituo vya afya vya umma, usambazaji wa vyandarua vinavyodumu kwa muda mrefu kuzuia malaria, na uchunguzi wa magonjwa yasiyoambukiza kama kisukari na shinikizo la damu.","Oboke mar dwe ni ji duto oting'o ng'eyo kod thieth mar tuo mar TB ma onge chudo e kar thieth mag ji duto, chiwo gik ma nyalo tiyo kuom thuolo malach ma nyalo nego suna mondo ogeng' malaria, kod ng'iyo tuoche ma ok landore kaka tuo mar sukari kod presa ma malo mar remo.","Bishan warbixintii dadweynuhu waxay ku saabsan tahay baadhista iyo daawaynta qaaxada bilaashka ah ee xarumaha caafimaadka dadweynaha, qaybinta maro-kaneecada cayayaanka ee muddada dheer si looga hortago duumada, iyo baadhitaanka cudurada aan la kala qaadin sida macaanka iyo dhiig karka.",,,,,,
3086,Health,The National Syndemic Diseases Control Council (NSDCC) Board of [...],Bodi ya Baraza la Kitaifa la Kudhibiti Magonjwa ya Sadaka (NSDCC) ya [...],<2Zepa> Bod mar piny mangima mar rito tuoche ma nyalo mako ji mang'eny (NSDCC) ma [...],Golaha Qaranka ee Xakamaynta Cudurrada Syndemic (NSDCC) ee Golaha […],,,,,,
5679,Health,Households are advised to keep updated on routine childhood immunization under the Kenya Expanded Programme on Immunization (KEPI).,Kaya zinashauriwa kuendelea kufahamishwa kuhusu chanjo za kawaida za watoto chini ya Mpango wa Kenya wa Chanjo (KEPI).,Jo ot opuonjore mondo gibed gi ng'eyo matut kuom thieth ma pile ka pile ne nyithindo e bwo chenro mar Kenya ma omedore mar thieth (KEPI).,Qoysaska waxaa lagula talinayaa inay la socdaan wararka ku saabsan tallaalka carruurnimada ee joogtada ah ee hoos yimaada Barnaamijka Balaadhinta Tallaalka ee Kenya (KEPI).,,,,,,
4171,Health,Parents should watch for persistent cough in children and seek family planning services promptly.,Wazazi wanapaswa kuchunga kikohozi cha kudumu kwa watoto na kutafuta huduma za uzazi wa mpango haraka.,Jonyuol onego orit ka nyithindo bedo gi ahola ma ok rum kendo gipenj kony mar keto chenro mar anyuola mapiyo.,Waalidiintu waa inay daawadaan qufaca joogtada ah ee carruurta oo ay si degdeg ah u raadsadaan adeegyada qorsheynta qoyska.,,,,,,
1201,Health,"National Coordinating Committee affirming Kenya's pledges on food system reform, nutrition financing, and wellness pathways.","Kamati ya Kitaifa ya Uratibu ikithibitisha ahadi za Kenya kuhusu mageuzi ya mfumo wa chakula, ufadhili wa lishe, na njia za ustawi.","Komiti mar National Coordinating Committee mar Kenya ma jiwo singo mag Kenya e wach loso chenro mag chiemo, yuto mag chiemo, kod yore mag ngima maber.","Guddiga Isuduwaha Qaranka oo xaqiijinaya ballanqaadyada Kenya ee ku saabsan dib u habeynta nidaamka cuntada, maalgelinta nafaqada, iyo wadooyinka caafimaadka.",,,,,,
6628,Health,"This month's public update covers the Linda Mama programme providing free maternity care at public health facilities, free tuberculosis (TB) diagnosis and treatment at public health facilities, and mental health support services under the national mental health action plan.","Taarifa ya umma ya mwezi huu inahusisha mpango wa Linda Mama unaotoa huduma za uzazi bila malipo katika vituo vya afya vya umma, uchunguzi na matibabu ya kifua kikuu (TB) bila malipo katika vituo vya afya vya umma, na huduma za usaidizi wa afya ya akili chini ya mpango wa kitaifa wa afya ya akili.","Oboke mar dwe ni mar ji duto oting'o chenro mar Linda Mama ma chiwo thieth mar nyuol ma nono e kuonde thieth mag sirkal, ng'iyo kendo thieth mar tuo mar TB ma nono e kuonde thieth mag sirkal, kod thieth mar konyo jotuwo mag paro e bwo chenro mar thieth mar paro mar piny.","Cusboonaysiinta dadwaynaha ee bishan waxa ay dabooshaa barnaamijka Linda Mama oo bixisa daryeelka hooyada bilaashka ah ee xarumaha caafimaadka dadweynaha, ogaanshaha iyo daawaynta qaaxada bilaashka ah ee xarumaha caafimaadka dadweynaha, iyo adeegyada taageerada caafimaadka dhimirka ee hoos yimaada qorshaha waxqabadka caafimaadka dhimirka ee qaranka.",,,,,,
954,Health,"New mothers experiencing sadness, withdrawal, or hopelessness should seek mental health support. Postpartum depression is treatable.","Akina mama wapya wanaopitia huzuni, kujitenga, au kukata tamaa wanapaswa kutafuta msaada wa afya ya akili. Mfadhaiko baada ya kujifungua unaweza kutibiwa.","Mon ma eka obedo mine, ma chunygi onyosore, ma chunygi ool, kata ma chunygi ool, onego omany kony e weche thieth. Chandruok mabedoe bang' nyuol inyalo thiedhi.","Hooyooyinka cusub ee caloolxumo la kulma, oo ka baxsan, ama rajo la'aan ah waxay u baahan yihiin inay raadsadaan taageero caafimaad maskaxeed.",,,,,,
1168,Health,"Formal launch of digital advocacy initiative mobilizing influencers and civil society to promote nutrient profiling, FOP labelling, and policy change.","Uzinduzi rasmi wa mpango wa utetezi wa kidijitali unaowahamasisha watu wenye ushawishi na asasi za kiraia ili kukuza uainishaji wa virutubisho, uwekaji lebo wa FOP, na mabadiliko ya sera.","Chakruok mar chenro mar digital advocacy mar choko jogo ma nigi teko kod oganda mar oganda mondo gijiw weche mag chiemo, keto alama mag FOP, kod loko chike.","Bilowga rasmiga ah ee dadaalka dhiirrigelinta dhijitaalka ah ee soo uruurinaya saameeyayaasha iyo bulshada rayidka ah si loo dhiirrigeliyo qaabeynta nafaqada, sumadda FOP, iyo isbedelka siyaasadda.",,,,,,
5703,Health,"In addition to the Social Health Authority (SHA) registration for universal health coverage, residents can also benefit from free tuberculosis (TB) diagnosis and treatment at public health facilities.","Mbali na usajili wa Mamlaka ya Afya ya Jamii (SHA) kwa bima ya afya kwa wote, wakazi wanaweza pia kunufaika na uchunguzi na matibabu ya kifua kikuu (TB) bila malipo katika vituo vya afya vya umma.","Kaachiel gi ndiko nying' mar Ofis mar Thieth mar Oganda (SHA) mondo oyud thieth mar piny mangima, jodak bende nyalo yudo ber kuom ng'iyo kendo thieth mar tuo mar TB ma onge chudo e kuonde thieth mag piny.","Marka laga soo tago diiwaangelinta Maamulka Caafimaadka Bulshada (SHA) ee caymiska caafimaadka caalamiga ah, dadka deegaanka waxay sidoo kale ka faa'iideysan karaan ogaanshaha iyo daaweynta qaaxada (TB) ee bilaashka ah ee xarumaha caafimaadka dadweynaha.",,,,,,
7610,Health,"Households are reminded of three ongoing programmes: distribution of long-lasting insecticidal mosquito nets to prevent malaria, community health promoters (CHPs) offering household health education and referrals, and screening for non-communicable diseases such as diabetes and hypertension.","Kaya zinakumbushwa kuhusu mipango mitatu inayoendelea: usambazaji wa vyandarua vinavyodumu kwa muda mrefu kuzuia malaria, wahamasishaji wa afya ya jamii (CHP) wanaotoa elimu ya afya na rufaa nyumbani, na uchunguzi wa magonjwa yasiyoambukiza kama kisukari na shinikizo la damu.","Jo ot iparo kuom chenro adek ma dhi nyime: pogo gik ma nyalo tiyo kuom thuolo malach ma nyalo nego suna mondo ogeng' maleria, jogo ma rito thieth mar oganda (CHPs) ma chiwo somo mar thieth mar oganda kendo orogi e ot, kod ng'iyo tuoche ma ok landore kaka tuo mar sukari kod presa ma malo.","Qoysaska waxa la xasuusinayaa saddex barnaamij oo socda: qaybinta maro-kaneecada cayayaanka ah ee muddada dheer jirta si looga hortago duumada, dhiirrigeliyeyaasha caafimaadka bulshada (CHPs) oo bixiya waxbarashada caafimaadka qoyska iyo gudbinta, iyo baadhista cudurrada aan la kala qaadin sida sonkorowga iyo dhiig-karka.",,,,,,
4270,Health,Outbreaks of hepatitis B are prevented through safe food handling and timely family planning services.,Milipuko ya homa ya ini aina B huzuiwa kupitia utunzaji salama wa chakula na huduma za uzazi wa mpango kwa wakati.,Twoche mag hepatitis B ogeng'o kokalo kuom tiyo maber gi chiemo ma ichamo kod chiwo kony mag komo anyuola e kinde mowinjore.,Falalka cagaarshowga B waxa lagaga hortagayaa hab-dhaqan badbaado leh oo cunto ah iyo adeegyada qorshaynta qoyska ee wakhtiga ku habboon.,,,,,,
937,Health,Men are encouraged to accompany their partners to antenatal clinics and support them during pregnancy and after childbirth. Male involvement improves outcomes.,Wanaume wanahimizwa kuandamana na wenzi wao kwenye kliniki za ujauzito na kuwasaidia wakati wa ujauzito na baada ya kujifungua. Ushiriki wa wanaume huboresha matokeo.,Ijiwo chwo mondo odhi gi mondegi e osiptande mag nyuol kendo konyogi e kinde ma gin gi ich koda bang' nyuol. Bedo gi chwo mang'eny konyo ahinya.,Ragga waxaa lagu dhiirigelinayaa inay la socdaan lammaanahooda rugta caafimaad ee uurka ka hor iyo taageero inta lagu jiro uurka iyo dhalmada kadib.,,,,,,
7487,Health,"Households are reminded of three ongoing programmes: the Social Health Authority (SHA) registration for universal health coverage, free HIV testing and counselling services at public health facilities, and family planning services available free of charge at public clinics.","Kaya zinakumbushwa kuhusu mipango mitatu inayoendelea: usajili wa Mamlaka ya Afya ya Jamii (SHA) kwa bima ya afya kwa wote, huduma za bure za upimaji na ushauri wa VVU katika vituo vya afya vya umma, na huduma za uzazi wa mpango zinazopatikana bure katika kliniki za umma.","Jo ot iparo kuom chenro adek ma dhi nyime: ndiko nying' e Ofis mar Thieth mar Oganda (SHA) mondo oyud thieth mar ji duto, timo pim mag HIV kod chiwo paro ma nono e kuonde thieth mag piny, kod tich mar loso chenro mar joot ma yudore ma onge chudo e klinik mag piny.","Qoysaska waxa la xasuusinayaa saddex barnaamij oo socda: Maamulka Caafimaadka Bulshada (SHA) ee diiwaangelinta caymiska caafimaadka caalamiga ah, adeegyada la-talinta iyo baadhista HIV ee bilaashka ah ee xarumaha caafimaadka dadweynaha, iyo adeegyada qorshaynta qoyska oo lacag-la'aan laga heli karo rugaha caafimaadka dadweynaha.",,,,,,
6686,Health,"This month's public update covers routine childhood immunization under the Kenya Expanded Programme on Immunization (KEPI), free HIV testing and counselling services at public health facilities, and mental health support services under the national mental health action plan.","Taarifa ya umma ya mwezi huu inahusisha chanjo za kawaida za watoto chini ya Mpango wa Kenya wa Chanjo (KEPI), huduma za bure za upimaji na ushauri wa VVU katika vituo vya afya vya umma, na huduma za usaidizi wa afya ya akili chini ya mpango wa kitaifa wa afya ya akili.","Oboke mar dwe ni mar ji duto oting'o chiwo thieth ma pile ka pile ne nyithindo e bwo chenro mar Kenya ma omedore mar chiwo thieth (KEPI), timo pim mag HIV ma onge chudo kod chiwo paro e kuonde thieth mag ji duto, kod chiwo kony mar thieth mar paro e bwo chenro mar thieth mar paro mar piny.","Cusboonaysiinta dadwaynaha ee bishan waxa ay khusaysaa tallaalka caruurnimada ee joogtada ah ee hoos yimaada Barnaamijka Balaadhinta Kenya ee Talaalka (KEPI), baadhista HIV iyo la talinta bilaashka ah ee xarumaha caafimaadka dadwaynaha, iyo adeegyada taageerada caafimaadka dhimirka ee hoos yimaada qorshaha waxqabadka caafimaadka dhimirka ee qaranka.",,,,,,
6181,Health,The county is running parallel initiatives: the Linda Mama programme providing free maternity care at public health facilities and mental health support services under the national mental health action plan.,Kaunti inaendesha mipango sambamba: mpango wa Linda Mama unaotoa huduma za uzazi bila malipo katika vituo vya afya vya umma na huduma za usaidizi wa afya ya akili chini ya mpango wa kitaifa wa afya ya akili.,Kauntino timo chenro machalre: chenro mar Linda Mama ma chiwo thieth ma onge chudo e kar thieth mag piny owacho kod tich mar konyo thieth mar paro e bwo chenro mar piny mangima mar thieth mar paro.,Degmadu waxa ay waddaa qorshayaal is barbar socda: barnaamijka Linda Mama oo bixisa daryeelka hooyada ee bilaashka ah xarumaha caafimaadka dadwaynaha iyo adeegyada taageerada caafimaadka dhimirka ee hoos yimaada qorshaha waxqabadka caafimaadka dhimirka ee qaranka.,,,,,,
4197,Health,Learn more about first aid basics by visiting your community health worker.,Jifunze zaidi kuhusu misingi ya huduma ya kwanza kwa kutembelea mhudumu wa afya wa jamii yako.,Ng'e mathoth kuom gik madongo mag kony mokwongo kuom dhi limo jatich mar thieth ma ni e alworau.,Baro wax badan oo ku saabsan aasaaska gargaarka degdegga ah adoo booqanaya shaqaalaha caafimaadka beeshaada.,,,,,,
7826,Health,"This quarter's briefing highlights distribution of long-lasting insecticidal mosquito nets to prevent malaria, HPV vaccination for adolescent girls to prevent cervical cancer, and mental health support services under the national mental health action plan.","Kikao cha robo hii kinaangazia usambazaji wa vyandarua vinavyodumu kwa muda mrefu kuzuia malaria, chanjo ya HPV kwa wasichana balehe kuzuia saratani ya shingo ya kizazi, na huduma za usaidizi wa afya ya akili chini ya mpango wa kitaifa wa afya ya akili.","Oboke mar dwe mar ang'wen no nyiso kaka ibiro keto gik ma nyalo nego winyo ma nyalo tiyo kuom kinde malach mondo ogeng' malaria, chiwo chanjo mar HPV ne nyiri ma hikgi tin mondo ogeng' tuwo mar kansa mar ot mar dhako, kod chiwo kony mar thieth mar paro e bwo chenro mar piny mangima mar timo gik moko e wi thieth mar paro.","Xog-warranka rubuc-qarni waxa uu iftiiminayaa qaybinta maro-kaneecada cayayaanka-ka-neecada ah ee muddada-dheer si looga hortago duumada, tallaalka HPV ee hablaha qaan-gaarka ah si looga hortago kansarka ilma-mareenka, iyo adeegyada taageerada caafimaadka dhimirka ee hoos yimaada qorshaha waxqabadka caafimaadka dhimirka ee qaranka.",,,,,,
5981,Health,Community members can access the Linda Mama programme providing free maternity care at public health facilities as well as free HIV testing and counselling services at public health facilities through local offices.,Wanajamii wanaweza kupata mpango wa Linda Mama unaotoa huduma za uzazi bila malipo katika vituo vya afya vya umma pamoja na huduma za bure za upimaji na ushauri wa VVU katika vituo vya afya vya umma kupitia ofisi za eneo.,Jodak mag gwenge nyalo yudo chenro mar Linda Mama ma chiwo thieth mar nyuol ma nono e kuonde thieth mag piny kaachiel gi tich mar timo pim mag HIV kod chiwo paro ma nono e kuonde thieth mag piny kokalo kuom ofise mag alwora.,Xubnaha bulshadu waxay heli karaan barnaamijka Linda Mama oo bixisa daryeelka hooyada ee bilaashka ah xarumaha caafimaadka dadweynaha iyo sidoo kale adeegyada baadhista iyo la talinta HIV ee bilaashka ah ee xarumaha caafimaadka dadweynaha iyada oo loo sii marinayo xafiisyada deegaanka.,,,,,,
5672,Health,Local chiefs have been briefed to relay information on free HIV testing and counselling services at public health facilities.,Machifu wa eneo wamepewa maelezo ya kusambaza kuhusu huduma za bure za upimaji na ushauri wa VVU katika vituo vya afya vya umma.,Jotelo mag gwenge oseyudo puonj mondo oter weche mag timo pim mag HIV ma nono kod chiwo paro e kuonde thieth mag oganda.,Madaxda deegaanka ayaa lagu wargeliyay inay gudbiyaan macluumaadka ku saabsan adeegyada la-talinta iyo baaritaanka HIV-ga ee bilaashka ah ee xarumaha caafimaadka dadweynaha.,,,,,,
2902,Health,A Comprehensive Guide on Mental Health & Psychosocial Support during Covid-19 Pandemic,Mwongozo wa Kina wa Afya ya Akili na Usaidizi wa Kisaikolojia wakati wa Janga la Covid-19,Oboke matut kuom thieth mar paro kod kony mar paro e kinde ma tuo mar Covid-19,Tilmaame Dhameystiran oo ku saabsan Caafimaadka Maskaxda & Taageerada Cilmi-nafsiga Bulshada inta lagu jiro Faafida Covid-19,,,,,,
